72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
50 22,87,74,6,59,55,64,68,14,27,35,85,57,56,46,40,77,31,62,38,2,45,67,41,60,21,72 37 0.717386
98 82,87,37,6,12,91,14,34,51,33,36,35,85,5,0,69,10,56,65,43,42,46,77,83,78,38,47,67,90,21,19,32 1 0.645276
0,77 4,24,70,3,55,64,9,34,7,15,36,35,76,63,56,13,39,11,66,62,83,17,79,58,26,72,50,97 31 0.599167
3 4,87,37,74,3,9,30,34,15,51,27,35,85,10,56,13,39,11,53,77,66,62,81,78,47,2,58,45,21,80 73 0.652068
43 92,22,87,61,74,25,55,89,94,16,96,27,85,5,75,88,63,56,43,13,46,48,77,54,83,17,58,45,26,60,21,50,19,8,28 95 0.64611
25 82,22,37,74,25,55,91,14,34,15,33,27,35,5,0,13,84,46,40,54,81,47,45,67,90,26,80,98,18,97 67,63,73 0.560739
36 82,22,93,37,70,23,64,91,94,9,14,49,27,10,63,65,43,13,84,53,62,83,44,81,78,2,79,67,90,26,21,50,98,32 2 0.620706
20 82,37,74,70,3,89,30,34,7,49,71,96,95,52,75,76,56,11,40,1,53,66,31,44,17,79,41,60,21,72,86,80,19,18,8,97 27 0.650302
70 4,93,61,55,64,12,68,7,15,49,27,88,56,65,13,39,42,66,83,17,78,99,21,80,97,28 86,94,45,99,63 0.526897
78 82,23,94,9,14,30,15,49,33,36,85,95,29,75,69,10,88,63,13,84,11,48,62,47,58,45,67,90,80,97 23 0.654759
45 93,64,12,89,7,51,96,33,27,29,52,5,76,63,65,13,39,11,48,77,81,78,47,67,41,60,21,72,8,97,32 70 0.634327
69 92,93,24,3,59,55,64,89,9,16,51,35,52,75,76,0,69,65,13,46,11,40,1,62,47,20,98 12 0.652475
84,46,44,25 82,22,24,23,68,94,9,30,27,35,5,39,46,73,40,48,31,17,2,45,86,50 97 0.589829
87,15 22,70,6,55,91,9,34,49,36,35,95,29,75,76,69,88,56,42,62,17,38,19,18,97,28 65 0.626891
46,47 87,37,61,74,3,23,59,89,14,15,49,85,52,75,88,63,43,73,40,1,53,66,81,26,60,20,86,50,80,19,28 26 0.588685
30,12 22,61,70,6,64,12,89,9,7,15,49,36,95,29,88,65,42,11,53,66,31,83,17,79,45,20,86,50,98,97 74,81 0.535072
89 22,87,61,74,70,89,96,33,36,85,52,5,57,76,0,65,73,40,48,53,66,83,81,38,2,41,99,21,20,86,80,19,98,8 12 0.665646
60 22,70,3,23,59,64,12,89,91,9,14,30,49,51,71,96,27,88,65,84,11,40,66,31,83,17,2,58,99,86,18 97 0.650709
75 22,4,24,37,23,64,91,94,9,14,85,52,56,84,11,40,77,83,44,17,81,47,2,67,41,99,26,20,72,86,50,98,8,28,32 7,92 0.575788
63 4,87,24,70,3,6,23,64,68,89,91,16,15,51,36,29,57,10,43,42,77,17,79,45,67,41,21,20,72,50,80,19,18,97 21 0.665002
86 82,22,70,6,55,64,33,36,27,29,52,5,76,0,88,63,84,1,53,44,81,38,79,99,20,18,97,28,32 60 0.690308
19 87,24,74,25,68,9,30,7,71,96,33,36,85,95,52,57,75,76,69,63,43,11,40,1,53,66,31,62,47,2,79,58,90,86,8 53 0.635381
33,97,78,72,55,44,24,86,23,12,80,9,20 92,82,4,34,7,49,71,35,29,69,10,42,84,40,48,78,45,99,21,20,86,32 64 0.500333
86 92,22,74,3,59,25,64,68,91,14,30,7,96,85,95,5,57,88,56,84,48,66,38,79,58,45,90,26,60,20,86,8 75 0.660092
56 92,59,25,64,49,51,33,29,5,57,76,88,13,39,53,77,62,60,50,32 18,59 0.637446
83 82,37,61,6,23,59,89,30,33,29,52,75,63,56,65,13,11,1,66,17,47,2,45,99,21,20 87,43 0.615311
21 70,3,55,64,49,36,27,85,75,0,88,63,43,83,2,79,58,90,26,20,72,18,8 95,64 0.670583
41 37,74,59,25,55,64,49,85,75,76,0,69,56,65,13,1,48,77,66,31,62,44,81,67,60,20,50,98 5 0.681443
56 93,74,3,64,12,68,89,16,30,15,49,51,71,95,5,10,88,13,46,73,40,1,66,17,2,58,41,90,20,86,50,98,18,28,32 14,83 0.573529
83 82,4,87,68,91,16,33,36,27,85,69,63,46,11,31,54,78,79,67,41,99,90,26,86,50 72 0.672465
27 92,82,22,4,74,70,25,55,94,16,14,51,27,35,95,52,75,69,10,88,56,13,42,40,48,77,66,83,17,38,45,41,26,60,18,28 62 0.655569
35 93,37,74,89,30,34,7,49,95,5,75,84,11,73,48,62,17,81,78,38,47,45,90,60,98,97,32 35 0.695716
69,40 61,70,55,12,7,49,71,96,33,35,29,75,88,84,11,54,17,2,79,67,99,26,60,50,8 40 0.681107
48,44,68,18,36 22,70,6,23,14,30,34,15,96,33,36,57,75,69,10,13,73,48,77,17,38,79,41,99,20,72,86,98,32 27 0.542692
36 92,22,61,74,3,6,25,89,9,16,30,85,76,43,40,48,66,31,83,44,17,2,58,67,60,21,20,97 40,92 0.635713
52 82,22,4,6,55,64,12,89,14,30,34,15,51,71,35,95,52,0,10,45,90,26,60,80 68 0.748935
40,85 87,23,12,34,15,51,96,36,35,95,52,57,69,63,56,13,84,48,77,31,17,47,45,67,41,90,60,18,97,32 15 0.600173
23 22,4,24,74,70,6,59,55,68,94,9,7,96,35,85,29,75,76,63,43,39,46,40,53,66,31,44,17,79,58,72,50,98,8,28 11 0.611115
53 92,82,93,24,37,61,70,6,59,64,68,16,30,51,71,33,0,69,43,84,40,53,54,81,78,2,79,45,99,26,86,98,8 31,47 0.566866
63 6,59,68,94,16,30,15,96,27,35,29,57,88,56,65,13,39,84,1,77,54,81,47,26,60,20,50,19,18,28 92 0.648717
35 92,82,93,3,23,59,25,55,89,94,34,7,71,5,0,56,42,40,62,54,81,2,45,99,21,72,8,32 26,82 0.603944
87 82,4,87,93,37,74,70,59,94,14,15,49,96,33,36,29,52,42,46,11,66,17,47,2,67,41,90,21,72,86,8,28 79 0.662739
73 92,22,61,74,59,55,64,89,94,9,33,27,29,5,88,42,11,73,53,31,62,83,44,78,41,60,21,20,50,19,97,32 34 0.646795
34,56 92,87,61,6,59,64,89,16,14,30,34,0,10,56,40,48,66,44,45,99,26,20,18,97,28 7 0.588185
39 87,24,61,3,6,23,59,64,91,9,27,35,85,10,42,11,66,31,17,38,2,45,41,20,72,80,19,98,28,32 36 0.702125
63 22,87,93,24,12,89,91,7,71,96,33,35,85,63,56,65,73,47,2,45,99,26,72,86,18,8,28,32 12 0.638328
68 92,4,93,61,70,55,64,89,9,14,71,33,85,0,69,88,13,42,81,78,67,41,99,60,19,18,32 80,46 0.602003
48 92,22,4,87,93,89,16,33,57,46,78,47,67,99,21,72,80,19,18 34,2,92 0.596256
21 92,93,24,3,23,59,25,89,94,16,7,96,35,29,52,76,0,88,63,42,40,1,77,44,17,47,79,67,21,50,80,28,32 2 0.638428
67 74,6,23,55,12,68,16,14,30,34,36,57,75,76,73,1,48,83,17,78,47,99,90,26,20,72,8 7,63 0.618277
31 93,74,3,6,23,34,7,15,49,51,71,35,95,52,57,0,69,65,84,73,1,81,47,2,79,67,99,26,19,32 12 0.665549
97 24,37,70,6,25,91,51,33,36,85,5,75,76,0,65,13,39,81,47,2,58,45,26,20,72,50,19,98,28 31,35 0.585398
3,71 93,70,3,6,64,91,16,15,33,95,57,69,10,43,39,46,40,53,54,44,38,45,67,26,60,18 2,17 0.523921
33 92,82,4,93,37,70,55,68,94,30,71,33,35,85,29,52,75,0,10,56,43,39,53,45,20,72,86,19,98,97 51 0.625256
12,36 92,82,87,37,70,25,30,7,15,71,96,95,52,57,0,39,73,1,31,54,83,44,78,47,79,58,45,99,26,20,80,19,32 48 0.579021
10 24,37,61,70,3,59,55,16,34,36,88,46,11,73,1,53,77,66,31,17,81,38,41,99,90,20,19,18,97,28,32 8,84,10 0.557906
60 92,82,4,87,24,59,55,9,16,30,35,85,29,75,88,65,43,42,11,77,31,54,83,78,38,79,99,50,80,97,32 26,34,10 0.545648
20 92,82,93,23,12,68,7,96,52,0,10,88,43,39,42,84,73,1,48,53,77,83,81,2,79,58,67,99,21,98,18 54 0.662462
18 61,3,25,12,91,16,14,30,34,71,96,36,95,52,76,63,13,39,84,46,11,73,81,47,2,79,90,60,50,98,18,8,97,32 72 0.613496
5 87,93,24,37,61,6,55,64,12,14,7,49,71,33,36,27,35,85,75,88,13,40,1,31,79,58,90,72,86,50,80,8,97 78,79 0.61053
45,56 82,22,87,24,37,3,59,68,94,30,34,15,27,29,5,76,63,56,11,73,62,38,47,79,58,45,67,99,90,86,50,80,97,32 77 0.574892
99 93,89,75,76,69,88,56,46,11,73,53,54,81,99,90,18 26,11 0.666977
1,0 24,68,14,27,95,75,0,88,65,73,1,48,77,38,47,26,60,80,19,98,18,97,32 42,2 0.565364
94,7,9,5 61,74,70,55,68,89,94,51,36,76,63,43,42,46,40,1,54,44,38,67,41,90,26,20,50,80,98,18 36 0.551463
33 92,82,22,24,74,55,12,91,9,16,30,7,71,36,85,29,5,88,63,65,39,42,84,53,77,83,78,38,47,58,86 35 0.651602
56 25,94,9,7,49,71,33,27,75,63,65,43,46,44,17,81,38,47,2,79,45,67,26,72,80,18,28 69 0.645261
16 92,82,93,37,61,6,25,55,12,91,16,51,33,29,75,10,56,65,43,1,66,31,44,78,58,60,72,50,97,28 50 0.689252
27,96,55,59,6 22,87,24,61,55,64,57,75,0,10,73,66,62,78,47,67,26,72,86,19,28 20 0.550778
41 82,22,93,24,59,68,94,16,7,15,51,36,27,85,52,76,56,65,84,46,11,73,40,48,53,54,17,2,79,41,26,20,72,50,80,28 27 0.621371
68,77 22,93,61,74,3,25,68,91,16,14,15,96,27,52,5,57,0,10,46,1,53,77,66,31,62,44,81,38,79,58,99,60,21 62 0.580404
67 87,61,59,55,91,94,9,30,34,7,49,96,29,52,75,76,0,10,63,65,11,73,40,62,44,2,45,99,20,50,18,32 25 0.656757
52,69 92,22,4,87,37,61,74,6,68,16,33,27,5,57,76,10,65,13,39,46,73,53,77,66,54,78,38,79,90,26,21,20,80,18 25 0.576981
40,66 87,59,64,68,16,14,30,34,51,71,96,95,29,52,75,76,10,88,13,42,54,78,41,99,90,26,80 87 0.633007
80 4,93,3,6,64,30,34,49,71,27,85,29,75,88,43,39,84,40,48,77,2,99,60,86,50,80,19,8,28 91,45,48,10 0.532427
33,86,64,92,77,99 82,24,70,6,59,15,27,5,76,0,88,46,1,77,31,62,83,78,2,41,21,20,80,97,32 95 0.519546
48 37,23,64,12,94,9,16,30,7,15,96,27,85,95,5,57,75,69,88,56,43,84,48,83,44,81,2,67,72,86,98 72 0.673317
71,74 92,22,87,70,3,30,51,35,29,57,76,69,10,88,56,43,13,42,84,73,77,66,17,50,19 22,29 0.547211
59 92,22,93,37,74,70,59,89,9,33,27,85,95,5,88,43,39,46,11,40,48,53,31,2,58,45,41,50,98,18,8,97,28 66,99,12 0.55916
49 61,3,89,91,94,30,7,15,33,85,95,29,5,75,10,63,43,39,46,11,31,81,2,45,41,60,72,86,8 23 0.729167
6 24,3,6,25,55,94,30,34,71,33,36,27,85,5,0,10,56,46,53,31,44,38,47,26,20,80,97 84,55 0.596661
33,67 22,4,93,25,55,64,12,89,91,16,15,33,36,35,57,75,69,31,83,47,21,18,97,28,32 96 0.618316
65,4,49,37 92,4,24,70,25,12,89,94,16,14,15,51,33,27,57,84,40,1,53,77,31,62,2,26,86,19,98,28,32 18 0.538468
37 22,87,61,70,23,59,55,64,12,89,16,14,34,36,27,52,57,76,0,88,63,56,11,77,31,38,41,72,98,18,8,32 18,53,79 0.56827
24 93,74,3,25,55,64,68,94,16,14,7,52,75,88,56,13,46,11,40,1,77,66,31,38,47,90,26,20,18 52,11 0.624814
8,29 82,22,4,24,25,68,91,94,16,30,34,15,36,29,52,0,43,13,11,73,1,83,47,26,86,50,98,18 48 0.599985
74 82,87,93,70,12,91,9,30,34,7,49,36,57,10,88,13,84,46,31,81,78,45,67,90,20,72,8,28,32 18 0.661083
98,23,81 82,87,24,6,23,25,55,7,51,33,36,85,95,29,75,76,0,56,39,73,1,83,44,81,78,38,58,45,41,99,60,20,72,50,18 81 0.555142
23 93,61,23,64,12,89,91,94,9,7,96,85,76,69,10,40,48,53,31,62,83,17,99,26,60,98 9 0.669607
8 22,37,70,23,64,34,51,71,5,57,69,10,63,65,42,84,11,73,40,31,81,45,99,21,20,32 45 0.641427
61 4,70,3,68,89,9,7,49,71,33,35,57,75,69,63,43,11,40,1,53,77,38,41,60,20,72,80,32 66 0.677912
31,77 82,74,25,15,49,71,96,33,95,29,69,88,56,39,84,73,48,77,31,62,54,44,81,47,90,60,72,32 63 0.588424
10 82,22,4,24,74,25,30,34,7,15,49,71,35,69,88,1,48,66,31,54,81,20 94,47 0.644456
94,44 87,24,61,3,25,55,12,91,51,96,35,85,52,76,56,65,84,40,66,54,17,81,79,99,90,26,20,80,19,32 88 0.616136
85 92,24,61,70,55,68,94,16,7,71,95,29,5,10,88,63,65,39,42,84,40,53,81,79,67,90,26,21,19,98 53 0.669773
39 87,37,74,59,64,33,36,10,56,46,62,81,78,38,2,41,80,19,98,97,32 5 0.699563
61 24,37,6,59,25,64,68,16,7,49,36,85,76,10,63,39,84,48,77,79,58,99,21,86,18 69 0.71078
91 22,87,24,3,6,91,94,16,7,49,71,69,10,88,65,84,11,1,77,31,47,67,41,90,72,80,18,8,97 22 0.745859
28 4,61,6,14,34,7,33,35,95,29,52,75,76,10,56,39,84,40,1,66,54,17,41,90,26,20,50,19,98,18,8,97 41,74 0.584083
48 92,93,24,61,3,55,89,91,94,16,49,33,52,76,69,88,63,65,84,48,54,78,47,45,90,20,86,50,18,32 19,52 0.567025
4 37,23,59,55,12,71,36,27,52,75,0,88,63,56,40,48,53,58,67,26,18,8,28,32 95 0.703114
65,7,50 93,24,70,6,55,68,7,51,96,35,57,76,88,40,53,44,17,81,78,38,47,2,90,26,80,19,8,97 81 0.564211
11 82,24,61,74,55,68,9,16,51,71,33,35,29,75,0,39,11,1,53,77,81,78,47,58,45,20,86,8,97,28 40 0.679884
33 93,24,37,61,70,3,23,59,55,68,9,16,15,96,5,0,65,43,84,73,1,53,54,38,99,26,72 49,70 0.61662
85 4,93,37,61,74,23,55,68,89,34,49,85,95,29,52,57,75,76,0,69,46,73,48,77,83,17,78,38,41,90,60,72,80,98,28 25 0.687497
76,13,88 59,55,9,16,34,15,49,71,96,33,27,29,65,43,40,1,48,31,54,83,38,79,58,67,90,86,50,80,97,32 66 0.55804
58 82,22,74,6,23,68,91,14,34,7,71,75,69,10,65,39,84,77,62,81,38,45,41,26,60,21,50,97,32 59,6 0.599396
77 22,93,74,70,23,59,25,55,89,30,85,29,88,84,46,48,53,77,66,31,54,83,44,58,99,98,97 4,56 0.616723
38,93 74,3,6,89,9,16,14,7,49,51,96,33,95,52,76,0,1,66,62,81,47,79,90,26,21,72,98,18,8,97 36 0.599278
64,60 82,74,3,64,68,9,7,36,75,69,88,56,42,73,40,1,53,66,62,83,44,47,58,67,72,86,18,28 96 0.594522
13 87,24,70,6,25,94,34,15,51,33,27,85,52,75,0,69,10,46,48,54,17,2,41,26,21,20,50,19,97 73 0.64488
97 4,61,74,3,59,25,64,68,89,94,9,14,34,33,36,29,52,57,69,65,42,73,66,54,81,99,21,18 94 0.63801
22 74,3,6,23,59,25,55,14,49,52,5,76,69,10,88,63,73,40,1,62,44,17,78,47,79,58,45,26,21,72,86,98 32 0.695605
47,73 3,6,59,25,12,89,14,71,36,95,57,69,88,42,46,11,40,1,48,77,66,31,62,44,81,38,41,20,32 92 0.613449
51 82,74,70,59,12,89,94,15,71,96,36,35,29,75,76,0,69,42,11,40,48,77,54,2,99,72,80 18 0.706573
87 4,70,59,68,89,94,9,16,51,71,96,33,5,69,10,13,46,11,66,44,79,67,90,21,72,86,50,98,28 2 0.707414
25 87,93,61,6,55,14,30,49,96,33,35,95,75,69,10,63,11,73,48,66,31,62,17,81,38,47,2,58,26,50,19,18,97 7,47 0.584157
86 87,93,61,74,3,68,94,14,49,51,27,95,52,57,75,56,65,73,31,83,78,72,86,98,18 66,1 0.599658
62,82,12,77 4,23,12,89,16,30,34,49,71,52,5,57,10,43,39,84,11,40,77,66,83,2,58,67,41,26,8,97,28,32 10 0.538926
57 37,61,23,55,12,91,71,35,29,52,57,10,43,42,84,46,73,66,62,78,67,41,90,26,60,19,18,28 70,16 0.603571
84,98,4 24,70,6,23,59,55,12,91,49,96,33,76,63,56,13,11,48,54,83,38,47,79,90,60,21,20,97 45 0.553705
20 87,24,12,16,71,33,36,95,29,57,63,56,65,11,66,78,41,90,20,50,19,98,18,8,32 24 0.700506
99 82,22,6,23,12,9,14,34,49,36,75,10,43,39,48,66,31,44,2,45,50,80,97 5,34,3,53,61,70,6,87,92,62,60 0.514293
76 92,74,70,6,59,12,89,91,36,35,5,57,10,63,56,43,62,54,81,38,58,45,67,99,21,80,18 26 0.699864
40 37,61,70,25,91,9,30,34,29,76,0,69,10,88,65,43,42,84,48,53,77,66,31,17,78,58,26,60,86,98,32 65 0.68305
4 92,22,87,70,59,25,68,89,9,30,34,7,49,29,76,13,73,1,48,77,66,31,54,58,67,41,99,90,26,98,8,97 73 0.682163
90 24,59,25,64,12,16,14,36,27,85,5,75,63,56,65,39,42,66,62,81,38,2,79,41,90,21,20,18,28 55 0.657492
96,90 22,4,24,37,61,74,25,64,68,89,91,94,9,30,34,71,33,35,95,29,69,1,53,77,81,67,41,90,21,86,80,18,28,32 88 0.570596
62 92,4,87,93,61,74,64,14,30,51,36,27,35,85,29,52,57,76,69,56,42,46,40,1,48,66,38,47,67,60,86,50,8,28 89 0.668808
52 22,24,61,23,94,9,34,15,71,96,36,29,5,0,69,88,43,84,46,73,40,1,66,31,83,17,79,58,67,90,60,72,98 97,71 0.584491
3 82,4,93,24,37,6,59,64,68,89,9,14,71,85,88,63,38,79,45,41,99,90,20,86,50,97,28,32 89,67 0.621186
67 24,61,74,64,89,14,15,49,51,27,35,85,5,88,63,43,39,42,46,11,40,77,54,17,81,78,38,2,58,45,90,60,21,86,19,28 59 0.681788
74 61,74,16,30,7,15,71,27,5,76,69,65,42,46,11,48,77,31,54,38,45,60,21,20,86,18 3 0.676383
48 82,93,24,6,12,9,16,7,15,51,95,29,75,0,69,10,65,13,73,1,44,78,47,67,41,21,72 75,73 0.627017
43 92,4,87,37,61,25,12,49,85,95,57,0,10,40,1,31,54,44,17,78,47,2,79,58,45,67,21,72,98,8,32 58 0.647738
30,79,73,9 92,87,93,37,3,25,12,91,16,14,7,15,49,96,35,52,5,75,0,65,43,13,84,73,48,53,62,54,17,81,38,47,67,41,99,21,20,86,50 85 0.522579
90,79 92,82,93,3,6,59,25,12,91,16,7,96,36,27,5,10,65,40,54,17,81,78,38,41,99,60,20,86,80,8,32 85 0.588293
16 4,24,59,30,7,49,27,85,95,52,57,63,39,42,84,40,48,66,44,81,38,67,41,99,90,26,97,28 4,94 0.599021
7 3,23,25,55,68,91,94,7,49,51,71,27,95,0,69,63,65,43,11,40,54,17,78,38,45,41,72,50,80,98,18,97 33 0.636922
99 22,55,91,14,35,52,43,13,39,42,11,73,40,48,53,54,83,81,78,45,67,41,90,60,21,20,86,50,28 43 0.686083
89 82,61,74,23,59,55,94,14,30,51,33,36,39,84,11,31,54,38,47,58,67,26,86,50,19,97,28 30,18,23,16 0.534118
72 4,87,74,6,59,55,12,68,16,14,34,7,35,29,75,56,13,40,31,44,81,38,58,99,60,21,20,80,98,18 31 0.697569
18 87,61,74,6,23,64,9,49,69,56,43,42,46,11,1,48,31,47,45,90,21,72,50,8 57 0.721711
70 4,87,93,24,37,59,25,55,30,49,51,96,27,29,76,63,43,13,39,84,46,11,40,53,77,31,54,83,79,58,67,41,90,8 41,29,64,17,20 0.517376
75,70,15 82,22,87,24,59,25,55,12,7,49,51,36,95,29,5,10,63,56,84,40,48,62,83,17,2,58,60,21,20,86,80,19,8,97 17 0.572324
26 22,61,70,59,64,12,94,30,7,15,49,85,29,5,76,0,88,63,65,43,46,48,66,31,83,44,17,81,20,86,18,8 24 0.688449
70,13 82,4,87,37,55,12,91,34,7,15,51,36,29,5,10,63,84,40,1,48,77,78,79,58,67,90,32 17 0.633742
96,92,60 92,22,4,93,70,25,12,9,30,35,85,95,52,5,75,0,11,73,77,83,41,99,90,26,60,18,8,97,28 92 0.560674
86 82,87,61,74,70,6,64,12,94,14,7,15,71,0,65,43,84,46,77,62,83,2,79,58,45,26,21,50,19,98,18,28 39 0.656033
79 92,6,12,91,7,49,51,96,5,0,65,13,62,54,17,81,47,41,60,86,50,8,32 85,79 0.622067
79,18 92,87,93,37,74,3,6,59,64,12,91,7,49,33,27,5,0,10,84,46,11,54,83,17,81,47,79,41,60,50,8 85 0.572314
19,20 37,68,94,7,15,51,0,56,13,84,46,40,1,62,54,83,44,81,47,79,67,99,90,20 42 0.637579
90 92,3,6,23,16,30,49,35,1,48,77,31,54,44,47,45,60,21,50,19 22 0.763013
46 87,93,59,91,14,15,36,35,52,57,63,56,13,46,40,1,48,31,44,45,21,20,98,97,28 34 0.672864
24 93,61,74,70,59,64,16,49,5,57,88,63,65,39,11,73,1,48,77,54,17,78,47,45,41,99,90,80,19,28 31,17 0.590055
12 82,37,23,25,64,68,16,49,36,85,95,52,5,63,65,13,84,46,1,54,83,78,58,45,41,20,72,8,28 53 0.690874
8,44,19,95,93 6,25,12,68,91,9,16,14,33,36,27,35,5,57,0,56,13,39,73,1,53,31,62,83,17,47,58,41,18,8 48 0.522755
44 92,87,93,55,16,30,34,15,36,57,88,42,84,46,73,66,38,41,50,80,18,97 37 0.713757
28,32 74,3,6,25,55,34,96,33,36,35,29,52,57,75,76,0,10,63,56,39,42,84,83,45,90,20,98,18,8 41,90 0.544164
32 93,74,70,3,6,55,12,9,49,33,27,85,29,52,69,10,88,63,56,46,1,48,53,66,54,83,81,38,2,41,99,98,18,97 90,97,49,68,88,20,16 0.503708
8,4 22,37,3,23,59,25,55,12,9,16,30,34,96,35,85,95,10,42,84,46,1,62,83,81,47,79,67,21,20,19,8,97 20 0.594456
63 6,23,64,89,30,27,35,85,95,75,0,10,13,42,84,73,53,66,62,83,81,78,58,99,26,60,21,28,32 89 0.659092
55 82,93,61,74,23,94,16,33,35,85,95,0,69,84,46,11,73,40,1,31,38,2,79,58,67,90,72,8,32 87 0.658973
62 87,93,70,25,12,68,16,14,30,49,36,85,57,75,0,88,63,56,65,43,39,46,48,77,62,44,79,58,26,21,98,97 16 0.666191
53 93,74,89,94,9,14,30,15,33,36,95,29,10,65,40,66,17,81,26,50,8,97 42,28,8,2,92 0.555411
70,19,91 4,37,70,55,12,91,94,14,7,36,95,88,56,11,73,40,77,17,58,45,90,21,86,50,19,8,28 57,17 0.511071
85 70,64,94,16,30,7,36,85,75,10,11,31,83,44,47,67,19 65,91 0.69409
48 82,22,4,87,25,68,91,16,14,33,29,75,48,66,17,38,79,99,97,32 80,31 0.677206
61 92,37,70,55,12,9,51,71,33,27,85,95,0,43,39,84,11,1,31,83,81,47,58,45,41,21,20,72,50,97,28 29,58,43 0.562063
55 92,22,74,70,3,23,68,94,96,33,35,95,52,57,75,63,65,46,1,31,62,54,17,45,67,99,90,26,20,18,8 93 0.674309
20 24,61,74,59,91,94,30,34,7,15,51,33,36,29,75,76,0,10,56,43,11,1,44,17,47,58,67,41,90,26,19,98,18 21 0.697675
96 82,24,55,12,68,89,7,15,49,51,71,27,29,69,10,63,43,42,73,48,38,79,41,99,90,26,72,32 50,57,15,72,49 0.519163
1 92,87,74,70,23,25,64,68,91,16,36,95,29,43,11,73,53,77,66,54,44,81,78,2,67,50,18,8,28 41,99,70 0.577409
24 82,22,87,61,70,3,12,94,16,14,30,34,51,33,35,85,0,10,63,56,73,48,53,77,31,62,54,38,90,26,19,8,28 37,47,70 0.554724
14 92,87,37,61,74,6,25,91,30,49,51,36,27,35,85,95,29,52,57,75,0,10,56,84,73,40,66,83,44,79,67,72,86,50,18,32 98 0.686943
7,0 92,22,4,24,61,6,23,55,68,89,16,71,96,57,69,63,39,84,31,62,83,44,81,38,58,41,90,21,86,98 46 0.603406
55 92,24,37,74,91,9,16,14,30,49,29,0,69,63,39,84,40,1,48,54,44,81,26,21,72,86,50,19 18,31,35,64,16 0.538626
63 82,59,68,89,34,7,15,49,71,96,52,76,69,10,56,46,77,31,54,83,47,99,90,20,72,50,80,19,8,97 15 0.626635
83,3,7 82,87,93,24,37,70,64,12,89,14,7,15,71,96,35,85,75,0,88,43,13,77,31,38,2,79,21,50,18,97,28 67 0.545572
3 82,24,6,23,64,89,91,9,14,15,51,71,96,33,27,5,88,63,43,13,40,77,38,79,58,41,21,20,72,86,18,97,28 67,54 0.588357
3 23,59,25,64,12,68,91,94,14,15,51,71,27,85,95,75,0,63,39,84,73,53,66,44,38,41,99,20,86,50,97,28 67,7,35,97,16 0.520115
3,17,5 92,87,61,70,14,27,35,52,0,65,43,39,46,73,1,53,66,31,54,17,81,38,47,21,72,50,97,28 35 0.588512
93 22,4,70,59,68,91,16,14,34,7,71,33,27,85,29,52,76,0,56,13,42,62,83,38,47,45,67,72,86,50,18 4 0.649618
63 92,93,74,6,23,68,91,9,14,30,7,15,96,52,39,46,73,1,66,31,83,44,58,45,67,41,99,90,26,60,20,86,19,98,8 7,25,14 0.552135
22 93,74,6,23,64,89,7,15,33,27,29,57,76,69,13,42,73,77,66,44,17,78,45,67,41,90,60,21,20,86,28 67 0.650635
97 92,82,49,36,52,75,76,63,56,43,39,77,66,31,54,44,58,45,67,90,21,20,19,18,97 75 0.745669
18 92,87,93,23,25,64,89,91,16,34,33,36,85,29,52,75,76,0,65,39,42,11,53,66,31,62,54,83,44,17,78,38,58,99,50,8,32 5,2 0.566856
54 82,22,4,74,6,23,59,25,64,91,94,9,16,7,15,33,36,42,11,53,77,47,2,79,58,45,26 28,85,59 0.555189
66 82,93,74,3,12,9,16,14,34,51,96,36,52,76,88,46,11,1,48,53,83,38,47,58,41,90,19,98 79 0.695699
6 93,37,6,12,91,9,16,14,49,95,52,57,76,88,65,39,84,46,40,1,48,66,47,2,79,21,86,98,32 4 0.668769
6 82,22,87,3,6,64,89,94,30,34,52,0,69,10,56,65,43,42,84,11,53,66,78,58,99,26,60,72,86,19,18,32 33 0.691277
29,22 4,93,24,23,59,94,51,71,95,5,63,43,84,46,40,77,31,78,41,60,20,80,19,8,97 69 0.639035
97,87 82,22,61,55,91,94,14,34,71,27,29,76,63,40,66,54,78,38,2,79,99,86,50,80,98,28,32 86 0.592763
19 4,93,61,55,89,91,9,51,96,33,36,35,95,57,0,88,65,13,42,46,11,73,53,77,81,2,58,60,20,28,32 41 0.639098
34 92,22,4,25,91,94,16,7,51,33,29,5,76,69,63,65,48,17,58,90,26,60,86 85,52 0.652782
77 92,93,37,61,12,89,9,51,33,85,29,75,76,10,63,42,84,40,83,17,47,58,26,72,98,18,8,97,28,32 25,3 0.616562
58 4,24,3,25,12,91,49,51,96,36,57,76,69,88,43,46,1,77,62,44,47,2,45,99,21,8,97 86 0.756032
99 22,4,87,93,24,70,6,25,89,91,94,15,51,95,5,75,69,65,43,13,84,46,1,38,21,80,18,28 77,23 0.593186
60 82,22,4,93,24,37,74,23,89,91,94,16,51,96,85,57,75,69,88,56,65,42,40,66,31,62,38,99,60,50,8 24 0.637508
52 3,23,59,64,68,94,9,16,34,7,15,36,85,5,63,46,62,54,17,78,38,58,99,26,18,8,97,32 57 0.656494
68,42 22,87,74,70,6,94,9,7,51,71,36,52,69,10,48,53,66,62,54,83,17,78,99,26,21,72,50,19,18 0 0.613991
79 82,22,4,74,70,59,30,15,49,29,57,69,10,56,65,43,1,48,53,66,31,47,79,45,67,41,99,60,50,18,8 90 0.631001
