54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
32 75,67,44,47,42,68,17,70,59,50,94,18,80,38,88,86,24,41,60,11,90,79,74,21,33,93,71 8 0.698678
12,69,54 67,56,23,22,85,4,98,50,51,35,94,46,18,37,27,69,86,89,1,96,6,64,87,33,52,82 67 0.57765
51 67,58,0,45,20,44,40,83,48,14,49,85,4,70,18,38,27,84,69,86,9,11,16,1,28,6,64,29,2,8 51,30 0.622176
56 58,39,32,77,56,83,99,42,23,4,3,51,62,94,18,80,38,37,84,41,60,89,16,5,36,33,93 62,75 0.595245
8,5,28 61,45,32,53,44,56,95,54,23,59,50,51,94,46,38,37,88,26,89,79,96,34,64,21,30,66,87,8,36,33 24 0.563695
53 20,44,56,83,92,99,78,68,7,22,17,14,49,85,70,35,94,18,80,12,27,84,69,9,60,64,21,87,33,93 32 0.661037
65 75,57,13,45,76,32,20,40,83,48,97,17,10,14,19,51,88,12,27,84,9,24,41,34,28,64,66,73 28 0.640771
91 75,61,0,45,56,48,99,68,7,85,70,80,15,26,27,69,9,41,16,1,74,34,28,21,30,66,36,52,82 60 0.714856
99 57,58,20,47,99,31,54,10,4,70,3,80,27,84,86,90,89,91,72,33 76,77,59,19 0.58846
20 61,77,53,31,54,22,14,49,37,88,9,60,90,89,79,63,21,2,36,73,33,71,82 74 0.703277
83 65,13,43,45,20,44,40,83,54,78,7,19,4,3,50,94,15,12,24,41,60,1,96,5,25,87,91,36,72,52,71 98 0.668597
83 58,76,32,44,95,42,97,23,17,14,70,59,50,38,37,60,16,79,34,6,5,2,33 2 0.695991
17,37,30,59 58,13,39,43,76,44,56,83,99,31,4,70,3,38,84,9,90,79,74,34,64,30,66,2,55,87,36,73,71 39 0.536356
62 58,61,0,43,76,56,95,97,23,68,10,14,19,85,18,88,12,86,41,60,90,89,16,79,74,34,64,29,2,87 44 0.641426
7 75,67,0,32,92,95,23,22,59,51,94,37,27,86,41,74,34,29,5,21,30,66,55,91,72,52,93 11 0.67513
54 75,58,61,53,20,56,40,48,31,78,23,49,35,94,46,18,38,24,60,11,79,96,63,25,66,55,87,81,33,71 77 0.655877
5 67,57,65,58,0,43,76,56,40,31,22,10,19,50,35,62,46,88,26,84,86,9,41,60,90,89,16,1,28,66,2,55,81,8,72 17 0.637252
31 67,58,61,0,39,53,44,40,92,95,31,97,23,7,17,10,19,35,46,12,69,86,24,41,89,29,87,8,91 26 0.7102
1 75,61,0,39,77,53,97,68,22,10,14,19,4,59,50,37,88,86,24,16,74,28,6,64,5,2,33,93,82 85 0.699613
2 75,57,0,39,77,44,83,92,99,68,10,19,85,50,51,62,94,80,38,15,9,11,79,63,34,6,29,25,66,55,87,72 85 0.666403
55 67,57,65,61,53,20,44,40,54,42,22,17,10,49,70,3,51,62,94,27,9,60,89,79,96,28,64,29,30,87,36,93,82 91 0.666946
84 75,67,58,61,13,77,44,40,92,47,99,78,23,7,17,14,98,3,62,94,80,88,12,26,9,24,60,16,96,34,6,55,8,36,71 78,27 0.565761
63 57,58,61,0,43,45,56,48,78,23,7,22,10,14,50,51,62,94,88,69,16,1,96,74,34,28,25,66,2,55,91,33,82 74 0.631234
58 67,57,0,39,20,44,99,54,7,85,4,70,3,59,62,38,88,27,11,16,74,34,25,91,52 73,86 0.621109
93,81 75,39,77,47,95,54,42,68,14,70,3,51,35,18,27,84,69,79,1,34,64,29,5,66,55,87,8,73,33 65,57 0.530725
14 75,67,58,32,20,56,40,95,42,97,68,49,59,51,38,88,27,69,24,11,90,16,1,28,6,29,5,25,21,30,52 93,86 0.593505
87 58,61,53,92,47,99,10,49,3,50,38,15,79,1,28,29,66,55,91,33,82 18 0.719462
28 75,58,0,43,44,40,83,78,97,7,49,85,98,51,62,94,27,84,86,24,60,89,79,1,74,34,30,2,91,52,71 58,44 0.602913
79 75,58,43,56,83,48,99,23,22,10,19,85,3,35,46,41,90,89,16,74,34,25,21,8 92,89 0.647426
62 61,0,13,45,77,83,48,95,31,68,7,49,19,4,98,59,51,94,18,38,88,24,41,11,16,96,28,29,5,81,8,91,36,33,52,93 39 0.636506
41,11,5 57,0,13,32,47,42,3,59,50,62,94,80,37,9,24,41,60,16,79,63,5,30,66,36,72,73,93 46 0.595084
29 75,61,76,77,44,83,92,22,14,59,94,27,69,41,90,34,5,25,73,82 76 0.746827
77 58,20,40,92,78,97,23,10,51,18,12,69,86,60,11,89,63,28,6,64,29,87,33,82 46 0.694484
19 58,76,56,92,48,47,99,31,68,7,98,62,94,26,69,9,24,60,90,74,6,64,29,5,30,55,81,33,71 2 0.673435
86 67,65,43,76,20,40,83,92,48,23,14,19,62,46,38,12,24,60,11,16,63,66,87,91,73,71 13,9,97,11,44 0.52766
6 75,58,76,32,77,53,44,83,48,42,97,68,17,49,59,50,35,94,46,18,38,12,26,27,84,9,24,60,90,6,5,21,2,55,73,33,71 81,35 0.574399
83,6,98,25,65,34 57,65,43,45,76,53,40,83,48,99,95,78,42,22,14,85,4,98,3,51,94,46,38,15,27,84,9,90,79,96,63,28,21,30,87,36,72 13 0.489394
17 65,58,13,76,53,48,99,54,97,68,17,14,19,85,4,50,46,12,26,96,28,64,30,55,33,82 37 0.715264
63 0,13,45,76,56,40,92,95,97,23,22,17,10,3,50,94,80,15,86,24,41,74,28,6,64,81,72,33 20,12 0.624445
46 57,43,20,83,48,78,97,23,14,98,59,35,94,80,88,27,69,9,60,89,6,8,91,36,73,52,93,82 85 0.677241
40 77,53,20,44,56,40,99,54,22,98,70,51,88,24,41,89,16,63,34,66,2,87,81,91,72,52 72 0.691132
0 67,0,13,39,53,56,78,49,85,38,88,86,41,79,21,30,81,8,91,72,33,93,82 0,34 0.622414
28 61,53,20,44,56,83,92,48,47,99,31,14,85,98,3,59,51,88,26,60,90,79,74,6,5,25,30,2,55,81,36,72,73,33,82 7 0.676734
54 58,61,0,56,78,42,23,7,98,3,59,50,94,89,16,64,29,5,25,91,73 91 0.705303
34 32,92,97,17,98,62,46,84,60,11,79,96,63,5,30,66,73,52 63 0.701747
77 67,0,39,43,76,77,53,40,92,47,54,23,17,10,85,59,62,94,46,18,80,38,11,90,1,96,74,64,66,36,73,33 3,33 0.590907
1 75,57,0,45,76,32,77,53,95,31,42,19,98,50,94,46,18,80,38,37,88,27,86,60,79,1,64,29,8,91,33,52,71 59,83,26 0.551489
30 57,32,53,20,44,40,48,7,17,49,3,59,35,80,15,12,27,84,86,24,11,34,64,91,33 80,53,75,15,29,16,86 0.512679
81 75,58,61,13,40,48,99,31,54,97,7,19,85,70,59,51,35,38,15,88,84,60,89,16,74,28,64,30,2,8,91 26 0.642541
71 43,83,48,54,42,97,68,7,22,10,49,4,59,50,51,38,26,27,86,9,90,74,28,6,29,2,81,8,93,82 84 0.6789
47 75,67,65,61,0,13,43,76,56,99,95,31,97,68,7,14,50,51,38,88,84,9,11,79,34,6,21,30,66,2,55,72,33,93,71 91,4 0.601733
32 77,40,31,42,17,85,98,70,51,94,46,37,88,26,69,89,16,79,63,6,5,2,87,8,33,82 85 0.699612
96 77,95,31,97,7,17,3,59,62,18,80,38,84,86,24,41,60,90,79,96,21,2,55,8,73,71 71 0.678212
41 67,57,61,0,13,20,83,48,99,54,97,49,50,94,46,80,27,24,90,16,79,1,96,34,5,87,8,73,52,93 87 0.702021
9 67,0,45,20,95,68,7,17,4,59,50,51,94,37,12,86,9,34,64,21,87,81,71 51 0.723939
23 61,39,53,20,83,92,7,17,10,14,49,4,37,15,88,86,41,11,90,89,79,96,74,34,29,66,81,8,36,73,52,71,82 36 0.6264
79,33,45,55 57,58,0,39,32,53,20,44,40,31,54,78,23,7,17,19,85,94,18,80,37,12,84,24,79,1,74,6,64,87,8,72,33 32 0.536291
88,0 57,56,83,97,23,7,85,35,80,15,12,26,86,9,24,89,96,34,28,29,25,66,2,55,81,91,36,33,71 33 0.587509
44 13,45,32,77,44,56,95,31,68,10,14,85,4,46,38,84,86,24,16,74,34,64,25,30,66,55,71 80,93,19 0.589963
66 75,67,45,47,54,42,97,85,4,98,59,18,88,12,27,24,90,74,5,25,66,8,72,93,71 87 0.612938
83 67,39,76,77,40,92,54,49,19,46,18,80,37,90,16,74,28,29,5,30,36,73,33,52,71 94 0.709755
12,41 67,57,61,53,56,48,99,7,22,17,98,50,51,38,37,12,27,69,60,63,6,64,21,30,72 33 0.615986
40 67,57,39,43,76,83,47,95,97,23,22,85,98,70,50,88,12,26,16,79,63,34,25,66,2,87,81,72 89 0.656744
69 57,43,53,56,92,48,31,54,97,23,17,19,85,70,59,18,38,9,24,11,90,1,6,25,21,2,93 66 0.729561
22 58,0,13,76,92,95,31,54,7,22,17,85,70,15,12,26,27,84,86,9,11,1,96,34,6,29,66,55,8,36,72,73,82 86 0.682285
48 67,57,61,45,77,53,40,31,78,14,3,59,62,46,38,37,12,26,86,24,79,6,25,21,30,8,33,93,82 0 0.712292
44 57,13,39,32,56,83,48,47,99,95,54,78,17,14,19,98,3,94,80,37,79,34,6,64,29,5,66,8,73,93,71,82 38,60,79 0.539963
9 32,77,53,92,95,78,23,7,22,10,49,19,3,50,62,94,27,86,24,74,63,34,28,64,29,66,2,81,36,33 84 0.686372
72 75,67,65,43,76,77,56,83,92,99,31,78,22,14,4,51,46,80,38,12,26,86,74,63,55,91,33,52,82 76 0.649066
24 57,0,13,56,92,47,99,78,42,17,19,85,50,51,35,80,38,15,90,89,79,96,63,34,2,87,91,36,93,71,82 46,56 0.595456
47 65,61,39,56,40,92,99,97,17,70,51,80,84,69,86,60,5,25,2,8,73,93,82 33 0.703522
80 57,61,32,77,92,31,97,23,68,4,70,3,59,35,94,18,15,26,84,69,60,79,96,74,63,2,72,93 95 0.693402
94 45,44,83,47,78,42,17,4,98,70,3,50,35,15,88,12,69,24,79,74,34,29,2,55,72 87,44 0.630899
44 57,61,0,13,45,32,77,53,56,83,54,23,68,22,49,85,50,15,12,26,79,96,6,64,29,25,93,71 32 0.696448
69 58,76,20,56,83,95,54,78,68,17,10,49,85,59,51,94,12,27,84,89,6,25,21,87,81,8,73,93,71,82 22 0.666116
20 58,13,43,45,40,48,68,22,17,49,4,50,51,84,69,86,9,16,79,96,74,6,30,66,2,81,36,73,33,71 40 0.65565
73 67,57,13,76,32,95,54,97,22,17,49,4,98,18,88,12,69,41,89,1,74,63,2,8,33,71,82 66 0.7101
5 75,43,32,44,92,48,47,54,14,19,4,35,94,26,9,60,90,16,96,74,6,81,73,52 27 0.709217
85 57,61,43,45,76,53,20,31,42,97,22,10,14,4,3,50,51,62,15,12,84,69,24,41,16,79,96,6,5,66,2,36,72,73 24 0.654343
31 67,65,0,76,32,77,56,40,47,99,31,10,14,98,70,51,18,69,60,74,63,6,29,21,30,55,87 76 0.664901
34 57,58,61,43,83,92,47,78,7,14,49,3,51,62,94,46,27,86,89,96,29,66,87,73,52 14 0.686048
16 67,45,77,44,48,47,31,54,68,22,49,85,70,94,46,88,12,84,86,24,16,28,6,64,21,30,91,33 57 0.698017
1 57,58,61,0,43,56,47,99,31,7,98,35,94,38,88,27,84,24,11,90,79,63,5,55,91,73,33 10 0.689104
55 57,61,76,53,44,56,92,99,78,7,22,10,14,49,85,51,35,88,12,90,1,96,21,87,72,52,82 62 0.688441
88,64,95 58,61,32,77,53,20,40,48,95,54,23,68,14,49,19,4,98,70,50,35,62,88,41,1,28,2,81,91,93 2 0.560436
97 0,45,76,20,92,99,54,78,98,3,51,62,46,15,12,26,86,9,41,60,16,79,63,30,2,55,82 42 0.718484
46,55 57,65,77,53,48,99,95,31,97,22,85,98,70,3,59,50,18,88,86,9,89,16,96,63,34,6,29,25,21,30,2,55,87,81,91,36,82 17 0.566195
4 67,76,77,44,48,78,42,68,10,49,19,98,62,18,80,86,24,60,11,63,28,6,29,25,55,81,72,73,93 10 0.66303
26 75,67,61,13,39,43,45,53,92,47,31,22,4,62,46,18,37,15,26,84,24,41,60,96,6,30,66,2,87,36,33,52 44 0.667065
66 75,65,58,39,53,92,48,47,78,19,59,35,94,26,86,24,41,89,96,74,63,28,55,91,93,82 42 0.69215
10 75,67,57,65,77,20,44,56,83,92,48,97,17,14,19,4,70,50,62,94,38,15,26,27,84,9,16,1,96,28,64,25,30,66,81,72,52 50 0.622407
12 75,76,77,40,48,95,54,23,14,49,19,94,37,15,88,11,87,81,36,52,71 70,57 0.646984
2 67,57,65,0,76,77,53,20,56,83,78,42,23,49,85,98,35,18,41,60,89,16,6,5,55,81,36,52,93 69 0.636192
13 65,39,45,92,78,97,35,18,80,38,15,88,26,84,69,86,11,16,1,96,64,29,25,21,30,66,55,87,81,36,72,73,71 11 0.678328
13 58,61,0,45,76,77,56,99,97,23,17,10,4,70,35,62,38,37,26,84,69,86,60,11,90,79,34,29,5,21,66,55,81,91,73,52 47 0.679505
61 57,61,39,43,45,76,77,44,92,99,78,23,10,98,70,3,50,46,38,26,69,86,60,11,90,16,1,96,34,28,66,8,91,72,33,82 51 0.564271
27 77,44,99,78,42,68,17,49,85,50,80,38,26,84,9,41,60,90,1,96,63,28 88 0.711924
94 58,61,0,43,77,92,47,78,97,22,17,85,70,94,80,37,88,60,89,74,34,21,2,55,81,36,72,33,52,71,82 28 0.641787
0,73,10 75,76,53,20,40,54,78,22,14,49,85,18,38,37,12,26,79,1,74,64,29,25,30,2,55,36,73,71 18 0.60094
94 75,13,76,32,77,20,47,17,10,98,70,3,59,51,35,18,38,88,86,9,24,11,90,1,63,28,25,87,36,73,33,93 32 0.695783
95 75,39,43,44,47,31,78,97,14,49,19,3,51,35,38,15,27,16,79,1,63,64,66,55,8,36,72,52 3 0.67527
42 61,13,76,20,56,40,92,99,95,10,19,85,70,50,88,12,27,69,89,79,96,63,34,29,5,25,55,81,72,52,93,82 53 0.667296
62 75,61,0,53,44,40,92,95,54,42,97,68,22,10,38,84,69,86,90,1,5,25,2,73,33 2 0.707606
31,63 57,43,45,76,53,92,48,31,78,85,98,59,50,94,18,37,15,88,12,26,90,89,96,63,34,5,25,21,30,66,2,81,36 0 0.591555
50 67,57,0,76,20,48,95,42,23,17,14,85,4,98,59,50,51,35,94,38,37,15,12,69,41,11,89,1,96,74,8,52,93,82 11 0.673432
54 75,0,13,95,42,97,7,4,50,51,35,62,46,37,12,11,34,6,64,25,87,73,52,93 64 0.753286
3 57,58,0,39,45,76,32,77,20,47,68,7,22,17,10,14,85,3,59,15,12,26,9,63,21,30,66,52 37 0.716019
1 67,57,65,39,43,76,77,20,56,31,54,68,17,98,70,3,59,94,15,12,84,24,60,16,1,96,63,28,5,81,91,72 66 0.646987
72 57,58,0,45,40,92,99,68,7,17,10,14,85,98,3,80,37,86,74,30,2,8,71,82 52 0.710847
51 57,13,43,45,76,53,56,48,99,95,97,23,68,7,14,49,4,70,3,51,62,80,37,15,90,89,74,63,34,25,87,91,36,72,52,82 12 0.647671
64 0,13,45,47,31,54,97,22,98,35,62,37,88,89,79,96,6,29,87,81,73,33,52 81,6,95,64,18,49,55,27,17,44,22 0.516648
83 65,0,43,44,40,92,48,47,10,98,50,46,38,37,26,84,86,9,24,11,90,79,63,6,25,55,8 47 0.660025
76 58,76,77,20,56,48,42,68,7,22,10,49,19,88,69,90,1,63,34,64,29,25,21,81,91,72,93 95 0.702981
52 67,57,61,76,56,92,47,54,78,23,68,17,10,98,59,15,26,86,9,16,1,96,74,34,5,81,8,72,73,71,82 91 0.65839
72 57,61,0,43,44,48,97,10,85,80,88,26,84,69,86,24,63,28,91,71 11 0.734354
99 67,58,43,32,77,53,44,56,47,54,68,49,98,50,35,18,38,88,12,86,24,60,1,96,29,5,81,8,71 66 0.717818
13 57,61,76,32,56,95,78,17,85,98,70,3,59,50,62,46,37,27,11,89,64,29,25,30,66,91,36,72,73,33,93 31 0.635847
66 75,57,45,77,44,83,78,42,19,85,98,62,94,15,26,9,60,11,90,89,64,5,81,8,91,73,33,52,82 32 0.687466
27 32,40,47,54,42,23,7,22,49,19,3,80,88,24,89,1,64,5,25,21,81,36,33,93 62 0.665728
31 58,13,39,45,48,95,10,85,98,37,12,69,86,24,30,8,36,71,82 5 0.794696
79 75,67,65,58,43,45,99,54,78,97,17,10,14,19,3,51,35,15,88,26,27,84,16,6,64,25,8,72,73,33 52 0.658747
86 57,58,13,45,40,92,47,54,78,68,7,14,85,50,46,80,37,84,41,11,1,96,74,34,6,25,2,87,36,52 27 0.656718
19 0,13,32,77,53,40,31,14,62,94,37,26,27,69,86,60,90,89,79,63,64,5,87,72,73,71 46 0.687075
70 67,45,40,92,47,95,54,17,98,59,50,51,35,62,18,80,38,26,86,24,60,90,63,34,28,6,66,55,87,8,72,33,52,93,71,82 63 0.634484
31 61,39,77,20,47,95,31,17,49,70,3,18,84,86,24,11,79,28,21,66,55,87,91,73,52,71 19 0.667509
96 75,57,0,39,45,77,47,99,54,78,17,14,19,46,18,38,37,84,79,96,5,66,2,55,36,72,33,71,82 84,18,70 0.568097
59 65,58,61,13,53,56,83,92,48,99,95,31,23,7,19,59,62,46,38,12,69,86,16,5,25,87 65 0.696826
27,25 75,67,65,61,0,39,53,40,95,31,42,97,4,80,37,9,11,89,96,74,34,64,21,91,52,93,71,82 71 0.611365
30 61,0,13,45,32,83,54,7,22,49,59,35,69,86,90,89,74,6,64,29,66,81,36,93,71 69,16,55 0.593318
69 0,39,43,53,20,56,83,78,10,49,98,59,50,62,46,69,86,16,96,74,6,5,30,91,73,71 23 0.684597
53 65,58,77,44,48,95,31,42,97,17,19,4,3,51,35,62,80,84,9,41,11,96,6,25,2,87,36,73 97,21 0.600398
90 67,61,0,39,32,56,47,95,78,23,7,22,14,19,98,3,59,38,15,41,60,79,74,5,21,2,81,72,73,71 10 0.659681
36,35 0,45,53,56,99,95,31,23,7,10,98,59,62,18,37,15,12,27,84,9,11,28,25,87,81,91,73,93,82 49,17 0.554577
75,34 67,65,39,45,92,54,23,7,22,14,59,35,12,84,24,41,90,74,55,87,8,36,72,73 78 0.608822
98 43,83,99,95,42,23,14,35,94,80,12,60,16,79,34,25,93,71 67 0.717899
97 57,65,77,20,83,92,78,42,97,68,22,10,14,49,19,4,18,38,84,24,11,79,63,64,5,66,2,87,72,33 7 0.655102
0 58,43,83,92,78,42,10,19,70,3,59,35,62,18,37,27,86,9,16,34,28,29,21,30,55,91,33,52 39 0.649932
40 13,45,56,92,48,99,95,31,54,78,42,14,19,4,70,3,80,38,15,26,84,9,11,1,74,34,5,52,71 26,44 0.591255
95 57,58,0,45,32,20,83,92,78,42,68,49,19,85,4,51,62,46,88,27,86,24,60,16,34,30,81,82 39 0.71157
24,91 75,67,39,43,45,53,78,7,19,4,70,62,27,84,86,60,16,79,63,64,36,72,33,52,93 68 0.602476
14 75,57,61,45,40,48,31,68,7,22,49,85,4,70,3,94,88,12,26,84,1,96,5,30,66,2,72,52,93,82 60 0.693906
6,10 67,57,58,61,0,39,56,83,23,68,17,14,4,98,3,80,12,69,86,90,1,28,6,25,55,93 93 0.596528
77 61,43,20,44,78,42,49,35,62,46,80,37,86,9,41,79,1,28,21,30,66,55,72,73 66 0.7058
12 57,32,56,83,23,68,10,62,46,27,86,24,11,90,96,74,63,8,91,72,52,93,71 5,48,3,79,87,19 0.519978
95,10 75,57,61,95,54,23,68,19,85,38,15,84,24,60,11,89,1,63,6,21,87,8,91,73,52 29 0.615228
27 75,67,65,61,76,53,20,83,47,99,95,68,22,17,10,14,35,80,96,73,52,82 5 0.707183
92 57,58,39,76,77,20,99,7,85,4,98,62,80,37,88,27,69,60,79,1,96,30,87,81,33,52,82 63,11,55,89,7 0.51942
16,5 75,58,77,44,56,47,99,54,97,23,85,98,3,35,18,15,26,84,69,24,90,1,34,6,29,2,87,73,52 36 0.608875
1 58,61,0,13,43,32,47,95,22,10,85,51,62,46,12,27,84,9,41,90,16,79,28,25,30,66,55,87,91,72,33,93 11 0.694527
25 65,61,39,76,32,44,56,40,95,23,7,10,98,70,3,59,94,18,80,37,15,86,9,41,16,74,5,8,91,36,72,33,82 18 0.685742
46 75,67,57,58,76,32,44,47,68,70,50,51,46,89,28,25,2,55,87,91,72,52 80 0.735764
40 75,67,39,43,32,44,83,42,22,14,4,98,70,3,59,35,15,69,41,11,63,6,64,25,87,36,73,33,52 33 0.701499
18 13,45,77,53,44,40,92,95,23,68,85,4,3,50,51,94,18,37,41,96,29,25,2,55,71 92 0.738008
57 67,57,58,0,39,76,20,44,56,40,48,95,31,17,10,49,19,70,35,15,84,79,96,63,36,52,71 89 0.638161
39 61,39,43,20,83,92,48,47,31,54,23,19,98,3,88,84,24,41,11,1,74,21,8,93,71,82 45 0.745016
20 75,65,13,77,44,83,48,47,95,54,68,22,10,19,4,3,59,51,35,46,38,37,27,84,24,89,29,2,55,87,33,93 89 0.645151
43 57,58,61,43,45,76,54,97,68,7,85,4,50,35,80,37,15,27,84,11,89,28,29,66,55,52 27 0.641082
70,62 75,61,32,53,20,40,83,48,97,23,22,17,14,85,4,98,3,59,50,51,80,88,26,27,69,9,16,63,29,5,91,36 37 0.59654
57 67,58,13,39,53,20,83,92,23,7,4,50,51,62,18,15,12,84,60,11,90,28,64,5,21,87,36,72,73 84 0.663627
66 0,76,53,20,40,83,92,48,31,54,68,59,46,37,12,27,24,16,79,74,6,5,25,30,2,72,52,93 45,73 0.594717
10 67,57,0,48,97,7,14,85,98,51,18,80,26,11,74,63,5,66,55,87,91,71 77,90 0.652607
5 57,76,32,53,20,44,40,47,42,10,98,70,50,51,46,80,15,41,1,96,34,6,21,55,87,81,8,82 93 0.668664
20 75,32,44,40,48,97,68,14,19,51,35,18,37,27,86,9,60,89,74,63,64,29,25,87,91,73,52,93,82 8 0.674327
15 67,61,13,20,40,83,54,78,42,49,19,4,59,50,51,46,80,38,37,12,26,27,86,16,96,63,28,29,21,55,81,91,93 58 0.657187
16 0,39,43,76,44,56,99,95,78,97,68,10,14,49,70,94,46,89,96,63,28,5,25,21,2,55,73,93,82 54 0.685865
68 58,0,13,56,92,31,54,7,22,19,80,88,86,11,90,16,63,6,30,55,8,36,73,93 94 0.647157
64 75,61,32,44,56,40,95,54,7,22,17,49,19,51,62,46,12,26,86,79,34,64,5,30,55,81,8,36,73,82 66 0.679497
72 13,39,45,48,22,37,15,26,84,9,41,90,79,74,21,30,66,55,36,52,93 9,43,10,72 0.576175
54 75,67,65,13,43,32,53,56,40,78,42,97,68,7,10,59,50,80,38,15,12,27,90,89,1,30,66,55,87,36,72 99,45 0.583088
67 65,13,20,44,56,14,98,94,38,15,88,27,69,41,89,79,1,96,28,21,8,91,72,82 57 0.731194
82,38 75,13,54,22,19,4,70,35,46,12,27,9,28 80,60 0.622914
54,28 13,45,32,77,53,20,95,31,54,42,17,10,14,59,37,26,69,16,74,21,30,81,91,36,73,82 80 0.626229
48 58,61,0,77,20,99,78,97,23,22,49,3,62,94,15,88,24,16,74,63,6,64,29,25,73,52 32 0.674933
31 75,67,58,61,0,43,77,20,47,54,17,10,85,51,27,86,11,90,89,16,79,63,34,33,93,71,82 89 0.663969
48 75,67,65,20,95,97,68,17,19,3,46,38,15,12,86,16,96,34,28,55,87,91,72,33 1,46,61,50 0.554532
32 58,39,45,32,53,92,95,31,54,23,68,10,3,35,94,46,80,37,15,12,41,90,16,79,1,6,5,30,2,81,8,36,73,52,82 79 0.675794
73 57,61,13,39,45,44,92,31,42,68,7,17,10,85,4,70,59,50,35,46,80,88,12,79,74,28,64,25,21,30,2,55,81,72,82 45 0.609475
62 0,13,43,76,56,83,99,95,98,46,80,37,12,9,41,90,89,28,25,21,87,36,33,93,82 87,26 0.64172
1 75,57,58,61,0,13,43,44,48,31,78,23,68,14,49,85,4,98,18,37,86,9,60,79,1,96,34,2,8 53,89 0.594558
12 57,0,13,76,53,40,83,68,19,4,98,51,35,62,15,12,27,84,9,41,60,79,74,21,72,71 9 0.645267
9,43,71,36,48,1 67,65,58,92,99,78,23,49,19,51,35,46,18,26,84,69,9,90,1,63,28,25,30,55,87,36,72,33,71,82 15 0.527187
42,48 58,13,39,44,92,48,47,95,54,42,23,10,14,85,35,80,37,84,86,9,41,1,28,29,25,66,87,93 98 0.643735
51,91 75,57,61,20,83,47,95,78,42,19,85,59,80,38,37,12,84,16,79,64,5,30,55,87,91,73,71,82 53 0.585921
34 75,67,0,39,76,53,40,48,95,42,97,17,3,59,46,38,37,26,27,86,11,90,16,79,63,28,64,66,87,81,8,91,93 17 0.634599
11 61,45,32,83,48,95,54,68,7,22,17,14,49,19,4,98,70,62,94,38,27,86,34,28,5,25,21,55,87,81,93 54 0.67302
30 57,58,44,48,78,97,10,14,49,98,3,35,18,80,38,88,69,86,24,90,89,74,34,29,5,66,73,33 12,86 0.632248
54 75,67,20,40,48,31,22,17,70,62,94,18,38,88,26,86,41,11,74,34,28,66,87,81,8,72,73,52 88,22 0.578393
54 75,57,58,61,39,20,83,95,97,23,14,19,85,50,35,80,24,90,16,96,29,25,30,81,8,93 89 0.709495
0 65,58,45,76,53,56,40,95,31,68,10,19,15,12,26,69,60,11,89,28,6,5,21,66,2,55,73,52,93 17 0.680176
78 67,61,0,43,32,56,92,99,78,68,22,17,10,49,50,51,94,38,12,26,84,24,63,25,66,55,52,71 34,50 0.624087
40 75,65,58,0,45,77,40,92,54,19,85,4,70,59,51,35,94,26,27,84,24,41,34,29,30,87,81,8,91,82 93 0.636898
94 75,57,65,58,76,32,53,56,78,19,85,98,70,62,94,18,38,27,24,41,60,1,63,34,29,21,66,87,91,93,71 70 0.690482
87 75,39,43,45,53,83,48,95,23,10,19,59,50,51,18,15,12,86,24,60,79,74,34,64,21,66,81,36,73,93 21 0.664301
3 75,0,53,48,54,78,42,23,10,14,49,85,35,62,46,12,27,84,41,60,90,1,74,34,6,29,81,72,82 18 0.654656
40 75,67,65,0,43,45,32,77,20,92,47,99,78,97,68,7,17,98,70,50,51,46,18,15,88,12,26,86,11,90,89,28,6,5,25,21,66,72,73,33,82 52,11 0.540327
46,55 75,43,32,20,92,97,68,38,37,88,27,69,60,89,16,79,96,74,63,34,28,25,21,71 20 0.621639
39 58,0,39,76,32,92,99,78,68,17,10,70,37,26,24,90,16,34,29,21,30,55,8,36,33,71,82 94 0.698596
43 67,65,39,76,32,53,56,83,47,31,23,17,14,3,62,94,80,15,27,69,11,90,34,28,2,91,93,71 39 0.669692
33 57,58,0,39,53,44,31,97,23,7,49,94,80,38,15,27,84,86,60,89,79,63,64,25,91,36,72,93,71 80,52 0.598119
74,76 67,61,13,43,20,48,95,31,78,14,19,59,62,94,18,38,84,69,9,89,16,28,64,66,8,91,72,82 42,59 0.537527
90 0,39,43,32,56,40,47,97,17,10,14,70,59,50,62,94,15,86,90,16,74,34,29,5,55,72,82 88 0.692658
58,52,2,64 75,67,44,92,7,22,49,19,59,94,46,37,15,12,69,16,74,63,34,5,2,55,87,81,8,36,72,71 28 0.557395
91 57,13,40,83,99,95,49,70,3,62,46,12,26,27,41,90,16,34,6,64,5,21,66,87,72,52 42,79 0.61614
31 75,65,61,76,40,92,47,42,10,59,35,46,18,38,37,12,11,96,34,28,64,8,36,73,82 18 0.702427
8 75,67,65,58,0,43,32,44,40,92,48,47,99,54,78,42,17,14,4,35,62,88,26,69,86,41,60,16,6,64,2,91,72,73,52,71,82 33 0.661947
2 67,57,58,56,92,31,23,10,49,18,38,88,12,84,86,90,21,66,2,87,91,73,93,82 27,22 0.658656
79,19,84 67,57,65,48,95,54,23,68,22,49,98,3,26,24,60,90,16,63,64,21,81,36,52 4 0.566506
70,51,8,25,62,59 75,65,61,0,43,45,32,44,40,48,78,42,19,98,35,94,46,38,15,88,12,84,60,89,16,1,34,28,29,5,30,87,81,71,82 94 0.488327
94 58,61,20,92,54,23,68,22,49,19,4,70,59,35,37,26,84,89,79,74,64,66,2,55,81,73,71,82 54 0.671803
